INFO: seeding the RNG with 205629668
INFO: Initializing backend 
INFO: Simulation type: MD
INFO: CUDA backend precision: mixed
INFO: The generator will try to take into account bonded interactions by choosing distances between bonded neighbours no larger than 2.000000
INFO: Converting temperature from Celsius (35.000000 C°) to simulation units (0.102717)
INFO: Running Debye-Huckel at salt concentration =  1
INFO: Using different widths for major and minor grooves
INFO: Temperature change detected (new temperature: 35.00 C, 308.15 K), re-initialising the DNA interaction
DEBUG: Debye-Huckel parameters: Q=0.054300, lambda_0=0.361646, lambda=0.366525, r_high=1.099575, cutoff=2.612159
DEBUG: Debye-Huckel parameters: debye_huckel_RC=1.649362e+00, debye_huckel_B=8.133960e-03
INFO: The Debye length at this temperature and salt concentration is 0.366525
INFO: Parsing JSON observable file observables
INFO:    Observable file parsed
INFO: Setting the maximum IO limit to 5 MB/s
INFO: Using CUDA device 1
INFO: The generator will try to take into account bonded interactions by choosing distances between bonded neighbours no larger than 2.000000
INFO: Using edge-based approach
INFO: pid: 1402744
DEBUG: Debye-Huckel parameters: Q=0.054300, lambda_0=0.361646, lambda=0.366525, r_high=1.099575, cutoff=2.612159
DEBUG: Debye-Huckel parameters: debye_huckel_RC=1.649362e+00, debye_huckel_B=8.133960e-03
INFO: The Debye length at this temperature and salt concentration is 0.366525
INFO: Parsing force file forces_relax_fwd.txt
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 16324
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1200
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1201
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1202
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1203
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1204
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1205
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1206
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1207
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1208
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1209
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1210
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1211
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1212
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1213
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1214
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1215
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1246
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1247
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1248
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1249
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1250
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1251
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1252
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1253
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1254
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1255
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1256
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1257
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1258
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1259
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1260
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1261
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1262
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1263
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1264
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1265
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1266
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1267
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1268
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1269
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1270
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1271
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1272
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1273
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1274
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1275
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1276
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1277
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1278
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1279
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1280
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1281
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1282
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1283
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1284
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1285
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1286
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1287
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1288
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1289
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1290
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1291
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1322
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1323
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1324
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1325
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1326
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1327
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1328
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1329
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1330
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1331
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1332
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1333
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1334
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1335
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1336
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1337
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1338
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1339
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1340
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1341
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1342
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1343
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1344
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1345
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1346
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1347
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1348
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1349
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1350
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1351
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1352
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1353
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1354
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1355
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1356
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1357
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1358
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1359
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1360
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1361
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1362
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1363
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1364
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1365
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1366
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1367
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1368
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1369
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1400
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1401
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1402
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1403
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1404
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1405
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1406
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1407
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1408
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1409
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1410
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1411
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1412
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1413
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1414
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1415
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1416
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1417
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1418
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1419
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1420
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1421
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1422
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1423
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1424
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1425
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1426
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1427
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1428
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1429
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1430
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1431
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1432
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1433
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1434
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1435
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1436
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1437
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1438
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1439
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1440
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1441
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1442
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1443
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1444
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1445
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1446
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1447
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1448
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1449
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1450
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1451
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1452
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1453
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1454
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1455
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1456
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1457
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1458
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1459
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1460
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1461
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1462
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1463
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1464
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1465
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1466
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1467
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1468
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1469
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1470
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1471
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1472
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1473
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1474
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1475
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1476
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1477
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 1478
